timestamp_iso,status_code,latency_ms,error
2026-09-13T20:23:46.669615+00:00,201,142451.88,
2026-09-13T20:23:46.670332+00:00,,140639.9,timeout
2026-09-13T20:23:46.740029+00:00,,148128.01,connection_error
2026-09-13T20:23:46.740834+00:00,201,67744.23,
2026-09-13T20:23:46.741560+00:00,201,174791.05,
2026-09-13T20:23:46.742317+00:00,201,64666.21,
2026-09-13T20:23:46.743951+00:00,201,68388.43,
2026-09-13T20:23:46.745476+00:00,201,4937.77,
2026-09-13T20:23:46.746424+00:00,201,113174.21,
2026-09-13T20:23:46.815230+00:00,,141537.2,timeout
2026-09-13T20:23:46.816013+00:00,201,115280.96,
2026-09-13T20:23:46.816729+00:00,,139245.87,timeout
2026-09-13T20:23:46.817434+00:00,201,22843.91,
2026-09-13T20:23:46.818145+00:00,,20980.33,timeout
2026-09-13T20:23:46.818852+00:00,201,3161.7,
2026-09-13T20:23:46.819546+00:00,201,134814.97,
2026-09-13T20:23:46.891141+00:00,201,117667.72,
2026-09-13T20:23:46.891897+00:00,201,176657.48,
2026-09-13T20:23:46.892589+00:00,201,14052.25,
2026-09-13T20:23:46.893265+00:00,201,203031.42,
2026-09-13T20:23:46.893950+00:00,,20267.07,timeout
2026-09-13T20:23:46.894667+00:00,201,14036.84,
2026-09-13T20:23:46.974561+00:00,,141376.43,timeout
2026-09-13T20:23:46.975350+00:00,201,165079.35,
2026-09-13T20:23:46.976141+00:00,201,226052.9,
2026-09-13T20:23:46.976921+00:00,,139692.54,timeout
2026-09-13T20:23:46.977676+00:00,201,126271.77,
2026-09-13T20:23:46.978543+00:00,201,173610.19,
2026-09-13T20:23:46.979275+00:00,,206055.03,timeout
2026-09-13T20:23:46.980021+00:00,,140717.26,timeout
2026-09-13T20:23:47.051354+00:00,201,83231.49,
2026-09-13T20:23:47.052170+00:00,201,36965.51,
2026-09-13T20:23:47.052942+00:00,201,208760.8,
2026-09-13T20:23:47.053713+00:00,201,35925.71,
2026-09-13T20:23:47.054460+00:00,201,219315.57,
2026-09-13T20:23:47.055247+00:00,201,189416.26,
2026-09-13T20:23:47.056005+00:00,,139534.52,timeout
2026-09-13T20:23:47.139478+00:00,201,93768.84,
2026-09-13T20:23:47.140286+00:00,201,25465.14,
2026-09-13T20:23:47.141030+00:00,201,25739.84,
2026-09-13T20:23:47.142256+00:00,201,77116.32,
2026-09-13T20:23:47.143542+00:00,201,209426.07,
2026-09-13T20:23:47.144273+00:00,,205857.98,timeout
2026-09-13T20:23:47.144983+00:00,201,176473.96,
2026-09-13T20:23:47.221206+00:00,201,59152.26,
2026-09-13T20:23:47.223123+00:00,201,190183.03,
2026-09-13T20:23:47.225105+00:00,,140311.46,timeout
2026-09-13T20:23:47.226503+00:00,201,135274.82,
2026-09-13T20:23:47.227499+00:00,201,222835.24,
2026-09-13T20:23:47.228280+00:00,201,210256.89,
2026-09-13T20:23:47.229038+00:00,201,106694.07,
2026-09-13T20:23:47.229771+00:00,201,66033.97,
2026-09-13T20:23:47.304723+00:00,201,100688.62,
2026-09-13T20:23:47.305542+00:00,201,7293.26,
2026-09-13T20:23:47.306286+00:00,201,7264.6,
2026-09-13T20:23:47.307040+00:00,201,19991.33,
2026-09-13T20:23:47.307759+00:00,,19582.74,timeout
2026-09-13T20:23:47.308537+00:00,,206466.36,timeout
2026-09-13T20:23:47.309275+00:00,,19592.2,timeout
2026-09-13T20:23:47.309988+00:00,,19640.77,timeout
2026-09-13T20:23:47.385865+00:00,201,116240.12,
2026-09-13T20:23:47.386731+00:00,201,116508.8,
2026-09-13T20:23:47.387526+00:00,201,82334.72,
2026-09-13T20:23:47.388302+00:00,201,177016.51,
2026-09-13T20:23:47.389058+00:00,201,207107.91,
2026-09-13T20:23:47.389823+00:00,201,35683.48,
2026-09-13T20:23:47.390556+00:00,201,218272.67,
2026-09-13T20:23:47.475267+00:00,,204705.8,timeout
2026-09-13T20:23:47.476093+00:00,,138295.7,timeout
2026-09-13T20:23:47.476999+00:00,201,79570.86,
2026-09-13T20:23:47.477736+00:00,201,78255.8,
2026-09-13T20:23:47.478471+00:00,201,150112.63,
2026-09-13T20:23:47.479193+00:00,201,201904.47,
2026-09-13T20:23:47.479955+00:00,201,57757.69,
2026-09-13T20:23:47.480684+00:00,201,50326.21,
2026-09-13T20:23:47.600608+00:00,,19357.12,timeout
2026-09-13T20:23:47.601485+00:00,201,19690.0,
2026-09-13T20:23:47.602305+00:00,,19393.34,timeout
2026-09-13T20:23:47.603119+00:00,,19449.8,timeout
2026-09-13T20:23:47.603926+00:00,,137780.65,timeout
2026-09-13T20:23:47.604758+00:00,201,23860.27,
2026-09-13T20:23:47.606439+00:00,,19573.59,timeout
2026-09-13T20:23:47.607250+00:00,,19625.59,timeout
2026-09-13T20:23:47.630368+00:00,,19625.33,timeout
2026-09-13T20:23:47.738833+00:00,201,123601.62,
2026-09-13T20:23:47.739655+00:00,201,221937.74,
2026-09-13T20:23:47.740376+00:00,201,221480.91,
2026-09-13T20:23:47.741079+00:00,,205197.92,timeout
2026-09-13T20:23:47.741818+00:00,201,141421.62,
2026-09-13T20:23:47.742552+00:00,,137189.85,timeout
2026-09-13T20:23:47.743647+00:00,201,209414.95,
2026-09-13T20:23:47.744884+00:00,201,207189.42,
2026-09-13T20:23:47.745652+00:00,201,128371.92,
2026-09-13T20:23:47.746332+00:00,201,157921.89,
2026-09-13T20:23:47.747026+00:00,201,225157.27,
2026-09-13T20:23:47.747721+00:00,201,134752.37,
2026-09-13T20:23:47.748392+00:00,,205400.18,timeout
2026-09-13T20:23:47.749087+00:00,201,210173.58,
2026-09-13T20:23:47.837306+00:00,,204593.82,timeout
2026-09-13T20:23:47.838201+00:00,,18970.08,timeout
2026-09-13T20:23:47.838925+00:00,201,151325.59,
2026-09-13T20:23:47.839647+00:00,201,13329.62,
2026-09-13T20:23:47.840344+00:00,201,12134.37,
2026-09-13T20:23:47.841026+00:00,,139875.71,timeout
2026-09-13T20:23:47.841741+00:00,201,4285.4,
2026-09-13T20:23:47.842460+00:00,201,155378.29,
2026-09-13T20:23:47.846733+00:00,201,6811.99,
2026-09-13T20:23:47.847428+00:00,201,13123.77,
2026-09-13T20:23:47.923420+00:00,201,190472.75,
2026-09-13T20:23:47.924239+00:00,201,113233.46,
2026-09-13T20:23:47.924972+00:00,201,123429.23,
2026-09-13T20:23:47.925700+00:00,201,84198.77,
2026-09-13T20:23:47.926434+00:00,201,211064.26,
2026-09-13T20:23:47.927140+00:00,201,99398.15,
2026-09-13T20:23:47.927862+00:00,201,149741.6,
2026-09-13T20:23:47.928566+00:00,201,115073.96,
2026-09-13T20:23:48.021057+00:00,201,4139.26,
2026-09-13T20:23:48.021801+00:00,201,116209.21,
2026-09-13T20:23:48.022497+00:00,201,4052.55,
2026-09-13T20:23:48.023158+00:00,201,222312.62,
2026-09-13T20:23:48.023820+00:00,201,213574.37,
2026-09-13T20:23:48.024481+00:00,,18869.71,timeout
2026-09-13T20:23:48.025175+00:00,,139957.35,timeout
2026-09-13T20:23:48.025824+00:00,201,2454.08,
2026-09-13T20:23:48.099759+00:00,201,222378.58,
2026-09-13T20:23:48.100469+00:00,201,63236.3,
2026-09-13T20:23:48.101119+00:00,201,150592.03,
2026-09-13T20:23:48.101768+00:00,201,212345.93,
2026-09-13T20:23:48.102542+00:00,201,6525.6,
2026-09-13T20:23:48.103158+00:00,201,19263.64,
2026-09-13T20:23:48.103852+00:00,,18781.68,timeout
2026-09-13T20:23:48.186916+00:00,201,3915.06,
2026-09-13T20:23:48.188078+00:00,201,3894.24,
2026-09-13T20:23:48.188810+00:00,201,3925.55,
2026-09-13T20:23:48.189527+00:00,201,6706.08,
2026-09-13T20:23:48.190260+00:00,201,3915.88,
2026-09-13T20:23:48.190967+00:00,201,3903.08,
2026-09-13T20:23:48.191689+00:00,201,3918.53,
2026-09-13T20:23:48.286657+00:00,201,13125.19,
2026-09-13T20:23:48.288078+00:00,201,111228.52,
2026-09-13T20:23:48.289303+00:00,201,179529.58,
2026-09-13T20:23:48.290411+00:00,201,45924.32,
2026-09-13T20:23:48.291374+00:00,201,67925.03,
2026-09-13T20:23:48.292281+00:00,201,6125.82,
2026-09-13T20:23:48.293115+00:00,201,6221.55,
2026-09-13T20:23:48.293918+00:00,201,19051.23,
2026-09-13T20:23:48.294640+00:00,201,206684.62,
2026-09-13T20:23:48.389979+00:00,201,224329.52,
2026-09-13T20:23:48.390761+00:00,201,70251.18,
2026-09-13T20:23:48.391498+00:00,201,20954.08,
2026-09-13T20:23:48.392281+00:00,201,156102.2,
2026-09-13T20:23:48.392972+00:00,201,163595.67,
2026-09-13T20:23:48.393678+00:00,201,48005.67,
2026-09-13T20:23:48.394390+00:00,201,55844.79,
2026-09-13T20:23:48.395082+00:00,201,187100.56,
2026-09-13T20:23:48.396133+00:00,201,57136.55,
2026-09-13T20:23:48.397744+00:00,201,178643.31,
2026-09-13T20:23:48.477285+00:00,201,32829.31,
2026-09-13T20:23:48.478108+00:00,201,47235.83,
2026-09-13T20:23:48.478933+00:00,201,206040.78,
2026-09-13T20:23:48.479688+00:00,,138960.8,timeout
2026-09-13T20:23:48.480468+00:00,201,13022.41,
2026-09-13T20:23:48.481193+00:00,,137249.89,timeout
2026-09-13T20:23:48.481926+00:00,201,133152.72,
2026-09-13T20:23:48.482640+00:00,201,150391.97,
2026-09-13T20:23:48.578043+00:00,201,12451.0,
2026-09-13T20:23:48.580028+00:00,,205006.46,timeout
2026-09-13T20:23:48.581665+00:00,201,99416.41,
2026-09-13T20:23:48.583114+00:00,201,103214.44,
2026-09-13T20:23:48.584447+00:00,201,169893.42,
2026-09-13T20:23:48.585586+00:00,201,11245.22,
2026-09-13T20:23:48.586621+00:00,201,47123.71,
2026-09-13T20:23:48.587549+00:00,201,169877.25,
2026-09-13T20:23:48.693062+00:00,201,155357.98,
2026-09-13T20:23:48.694768+00:00,201,189331.53,
2026-09-13T20:23:48.696336+00:00,201,186856.01,
2026-09-13T20:23:48.697828+00:00,201,76091.98,
2026-09-13T20:23:48.699306+00:00,201,133900.1,
2026-09-13T20:23:48.700635+00:00,201,140619.92,
2026-09-13T20:23:48.701817+00:00,201,25136.35,
2026-09-13T20:23:48.702888+00:00,,139603.29,timeout
2026-09-13T20:23:48.703862+00:00,201,22277.65,
2026-09-13T20:23:48.704754+00:00,201,90289.04,
2026-09-13T20:23:48.705554+00:00,201,31286.4,
2026-09-13T20:23:48.835965+00:00,,18087.18,timeout
2026-09-13T20:23:48.836898+00:00,,18129.66,timeout
2026-09-13T20:23:48.837671+00:00,201,12213.96,
2026-09-13T20:23:48.838485+00:00,,18168.48,timeout
2026-09-13T20:23:48.839246+00:00,,18222.29,timeout
2026-09-13T20:23:48.839974+00:00,201,128671.58,
2026-09-13T20:23:48.840702+00:00,201,222880.96,
2026-09-13T20:23:48.841447+00:00,,18364.51,timeout
2026-09-13T20:23:48.842181+00:00,201,18540.02,
2026-09-13T20:23:48.842912+00:00,,18416.53,timeout
2026-09-13T20:23:48.844071+00:00,201,12023.94,
2026-09-13T20:23:48.844796+00:00,201,12188.61,
2026-09-13T20:23:48.946979+00:00,201,196652.96,
2026-09-13T20:23:48.947823+00:00,201,63731.44,
2026-09-13T20:23:48.948584+00:00,201,156737.31,
2026-09-13T20:23:48.949315+00:00,,202462.17,timeout
2026-09-13T20:23:48.950047+00:00,201,40238.57,
2026-09-13T20:23:48.950771+00:00,201,134571.56,
2026-09-13T20:23:48.951495+00:00,201,25102.0,
2026-09-13T20:23:48.952232+00:00,,139040.17,timeout
2026-09-13T20:23:48.952958+00:00,201,127810.79,
2026-09-13T20:23:48.953830+00:00,201,168824.64,
2026-09-13T20:23:48.954567+00:00,,139009.15,timeout
2026-09-13T20:23:49.058903+00:00,,136011.14,timeout
2026-09-13T20:23:49.059928+00:00,201,11926.99,
2026-09-13T20:23:49.060723+00:00,,17852.06,timeout
2026-09-13T20:23:49.061464+00:00,,17897.49,timeout
2026-09-13T20:23:49.062209+00:00,201,18270.84,
2026-09-13T20:23:49.062931+00:00,,17933.85,timeout
2026-09-13T20:23:49.063652+00:00,,17990.35,timeout
2026-09-13T20:23:49.064400+00:00,201,19429.45,
2026-09-13T20:23:49.065141+00:00,201,46993.13,
2026-09-13T20:23:49.159272+00:00,201,20154.68,
2026-09-13T20:23:49.160176+00:00,201,23304.38,
2026-09-13T20:23:49.160982+00:00,,137118.39,timeout
2026-09-13T20:23:49.161836+00:00,201,200763.66,
2026-09-13T20:23:49.162758+00:00,201,211016.31,
2026-09-13T20:23:49.163623+00:00,201,163358.11,
2026-09-13T20:23:49.164430+00:00,,135677.59,timeout
2026-09-13T20:23:49.165229+00:00,201,200760.07,
2026-09-13T20:23:49.166004+00:00,201,164943.88,
2026-09-13T20:23:49.166836+00:00,201,83557.46,
2026-09-13T20:23:49.276674+00:00,,17538.34,timeout
2026-09-13T20:23:49.277625+00:00,201,12011.93,
2026-09-13T20:23:49.278431+00:00,201,12217.12,
2026-09-13T20:23:49.279201+00:00,,17537.05,timeout
2026-09-13T20:23:49.280076+00:00,201,11953.26,
2026-09-13T20:23:49.280834+00:00,,17536.6,timeout
2026-09-13T20:23:49.281578+00:00,,17537.04,timeout
2026-09-13T20:23:49.282371+00:00,,17537.42,timeout
2026-09-13T20:23:49.283146+00:00,,17537.82,timeout
2026-09-13T20:23:49.283924+00:00,,17538.22,timeout
2026-09-13T20:23:49.378265+00:00,201,146817.61,
2026-09-13T20:23:49.379130+00:00,201,68250.36,
2026-09-13T20:23:49.379953+00:00,201,149559.23,
2026-09-13T20:23:49.380761+00:00,201,217642.42,
2026-09-13T20:23:49.381559+00:00,,203715.29,timeout
2026-09-13T20:23:49.382391+00:00,,139122.07,timeout
2026-09-13T20:23:49.383251+00:00,201,209872.24,
2026-09-13T20:23:49.384028+00:00,201,178507.36,
2026-09-13T20:23:49.384833+00:00,,139173.17,timeout
2026-09-13T20:23:49.385618+00:00,201,200023.71,
2026-09-13T20:23:49.539730+00:00,,17322.17,timeout
2026-09-13T20:23:49.540862+00:00,,17322.28,timeout
2026-09-13T20:23:49.541738+00:00,,17322.67,timeout
2026-09-13T20:23:49.542609+00:00,,17323.06,timeout
2026-09-13T20:23:49.543437+00:00,201,10396.23,
2026-09-13T20:23:49.544270+00:00,,17322.65,timeout
2026-09-13T20:23:49.545102+00:00,,17323.09,timeout
2026-09-13T20:23:49.545940+00:00,,17323.49,timeout
2026-09-13T20:23:49.546939+00:00,,17323.73,timeout
2026-09-13T20:23:49.547745+00:00,,17324.18,timeout
2026-09-13T20:23:49.548602+00:00,,17324.6,timeout
2026-09-13T20:23:49.549421+00:00,,17325.09,timeout
2026-09-13T20:23:49.699292+00:00,,17225.02,timeout
2026-09-13T20:23:49.701510+00:00,201,11164.0,
2026-09-13T20:23:49.703506+00:00,,17221.99,timeout
2026-09-13T20:23:49.705151+00:00,,17221.57,timeout
2026-09-13T20:23:49.706567+00:00,,17221.35,timeout
2026-09-13T20:23:49.707786+00:00,,17221.33,timeout
2026-09-13T20:23:49.709203+00:00,,17221.14,timeout
2026-09-13T20:23:49.716232+00:00,,17215.31,timeout
2026-09-13T20:23:49.717900+00:00,201,5342.26,
2026-09-13T20:23:49.719107+00:00,,17213.64,timeout
2026-09-13T20:23:49.720058+00:00,,17213.91,timeout
2026-09-13T20:23:49.721023+00:00,201,5092.2,
2026-09-13T20:23:49.721912+00:00,,17213.22,timeout
2026-09-13T20:23:49.724944+00:00,201,13167.59,
2026-09-13T20:23:49.725894+00:00,201,5077.99,
2026-09-13T20:23:49.909515+00:00,,17098.58,timeout
2026-09-13T20:23:49.910512+00:00,,17098.71,timeout
2026-09-13T20:23:49.911516+00:00,,17098.87,timeout
2026-09-13T20:23:49.912450+00:00,,17099.06,timeout
2026-09-13T20:23:49.913389+00:00,,17099.27,timeout
2026-09-13T20:23:49.914315+00:00,,17099.46,timeout
2026-09-13T20:23:49.915248+00:00,,17099.65,timeout
2026-09-13T20:23:49.916311+00:00,201,10976.36,
2026-09-13T20:23:49.917251+00:00,,17098.88,timeout
2026-09-13T20:23:49.918212+00:00,201,10012.84,
2026-09-13T20:23:49.919145+00:00,,17098.1,timeout
2026-09-13T20:23:49.920107+00:00,201,10975.55,
2026-09-13T20:23:49.921034+00:00,,17097.37,timeout
2026-09-13T20:23:49.921966+00:00,,17097.56,timeout
2026-09-13T20:23:49.922909+00:00,,17097.75,timeout
2026-09-13T20:23:49.923866+00:00,,17097.92,timeout
2026-09-13T20:23:49.924818+00:00,,17098.1,timeout
2026-09-13T20:23:49.925768+00:00,,17098.27,timeout
2026-09-13T20:23:49.926700+00:00,,17098.45,timeout
2026-09-13T20:23:50.089995+00:00,,203804.71,timeout
2026-09-13T20:23:50.091020+00:00,201,115025.74,
2026-09-13T20:23:50.091934+00:00,201,22386.46,
2026-09-13T20:23:50.092837+00:00,201,31653.7,
2026-09-13T20:23:50.093714+00:00,201,49548.45,
2026-09-13T20:23:50.095083+00:00,201,104250.81,
2026-09-13T20:23:50.096938+00:00,201,22729.76,
2026-09-13T20:23:50.099110+00:00,201,149912.44,
2026-09-13T20:23:50.100009+00:00,201,78506.06,
2026-09-13T20:23:50.100891+00:00,,138720.99,timeout
2026-09-13T20:23:50.102204+00:00,201,98718.12,
2026-09-13T20:23:50.103489+00:00,201,209155.85,
2026-09-13T20:23:50.104351+00:00,201,150116.68,
2026-09-13T20:23:50.105209+00:00,201,197061.98,
2026-09-13T20:23:50.106056+00:00,201,147768.04,
2026-09-13T20:23:50.106924+00:00,201,210683.02,
2026-09-13T20:23:50.299983+00:00,,16960.48,timeout
2026-09-13T20:23:50.301269+00:00,,16960.22,timeout
2026-09-13T20:23:50.302778+00:00,201,10649.28,
2026-09-13T20:23:50.303976+00:00,201,10600.93,
2026-09-13T20:23:50.304977+00:00,,16957.46,timeout
2026-09-13T20:23:50.305934+00:00,201,10673.07,
2026-09-13T20:23:50.306865+00:00,201,10700.71,
2026-09-13T20:23:50.307825+00:00,,16955.56,timeout
2026-09-13T20:23:50.308878+00:00,201,10682.16,
2026-09-13T20:23:50.309816+00:00,,16954.51,timeout
2026-09-13T20:23:50.310731+00:00,201,10588.0,
2026-09-13T20:23:50.311676+00:00,,16953.58,timeout
2026-09-13T20:23:50.313789+00:00,,16952.4,timeout
2026-09-13T20:23:50.314727+00:00,,16952.37,timeout
2026-09-13T20:23:50.315665+00:00,,16952.8,timeout
2026-09-13T20:23:50.316605+00:00,,16952.78,timeout
2026-09-13T20:23:50.317589+00:00,,16952.7,timeout
2026-09-13T20:23:50.318536+00:00,201,10684.83,
2026-09-13T20:23:50.319557+00:00,,16951.7,timeout
2026-09-13T20:23:51.542619+00:00,201,77115.7,
2026-09-13T20:23:51.544520+00:00,201,23589.51,
2026-09-13T20:23:51.546271+00:00,201,215232.31,
2026-09-13T20:23:51.547847+00:00,201,176233.94,
2026-09-13T20:23:51.549357+00:00,201,215866.36,
2026-09-13T20:23:51.554192+00:00,201,173194.4,
2026-09-13T20:23:51.555834+00:00,201,130079.35,
2026-09-13T20:23:51.558002+00:00,,202215.38,timeout
2026-09-13T20:23:51.563484+00:00,201,76593.02,
2026-09-13T20:23:51.565018+00:00,201,19577.76,
2026-09-13T20:23:51.566488+00:00,201,19883.37,
2026-09-13T20:23:51.568020+00:00,,133772.8,timeout
2026-09-13T20:23:51.569492+00:00,201,67798.36,
2026-09-13T20:23:51.571024+00:00,,136816.19,timeout
2026-09-13T20:23:51.572475+00:00,,202222.68,timeout
2026-09-13T20:23:51.573939+00:00,201,139776.05,
2026-09-13T20:23:51.575450+00:00,201,215440.94,
2026-09-13T20:23:51.576866+00:00,201,52256.68,
2026-09-13T20:23:51.578559+00:00,201,53657.64,
2026-09-13T20:23:51.579965+00:00,201,166865.85,
2026-09-13T20:23:51.581380+00:00,,135947.47,timeout
2026-09-13T20:23:51.582824+00:00,201,54788.78,
2026-09-13T20:23:52.205740+00:00,201,7706.4,
2026-09-13T20:23:52.212083+00:00,201,105583.81,
2026-09-13T20:23:52.220181+00:00,201,79671.83,
2026-09-13T20:23:52.225813+00:00,201,204873.7,
2026-09-13T20:23:52.231859+00:00,201,61333.61,
2026-09-13T20:23:52.237333+00:00,201,34158.97,
2026-09-13T20:23:52.244095+00:00,201,15508.48,
2026-09-13T20:23:52.250043+00:00,201,16433.5,
2026-09-13T20:23:52.254992+00:00,201,103500.76,
2026-09-13T20:23:52.260251+00:00,,200243.8,timeout
2026-09-13T20:23:52.265031+00:00,,133262.33,timeout
2026-09-13T20:23:52.269941+00:00,,134340.14,timeout
2026-09-13T20:23:52.275100+00:00,201,78797.5,
2026-09-13T20:23:52.280305+00:00,201,62801.69,
2026-09-13T20:23:52.286676+00:00,201,16134.14,
2026-09-13T20:23:52.293064+00:00,201,74091.0,
2026-09-13T20:23:52.301272+00:00,201,112769.89,
2026-09-13T20:23:52.306142+00:00,,136060.9,timeout
2026-09-13T20:23:52.310728+00:00,201,152122.16,
2026-09-13T20:23:52.315324+00:00,201,22000.25,
2026-09-13T20:23:52.320009+00:00,,135447.48,timeout
2026-09-13T20:23:52.324641+00:00,201,219792.51,
2026-09-13T20:23:52.329293+00:00,201,214109.34,
2026-09-13T20:23:52.338811+00:00,201,16991.45,
2026-09-13T20:23:52.346189+00:00,201,73582.18,
2026-09-13T20:23:52.350938+00:00,201,80645.9,
2026-09-13T20:23:52.355566+00:00,201,60559.98,
2026-09-13T20:23:52.360324+00:00,201,142215.86,
2026-09-13T20:23:52.368032+00:00,201,208423.08,
2026-09-13T20:23:52.374162+00:00,201,18087.59,
2026-09-13T20:23:52.378833+00:00,201,61817.51,
2026-09-13T20:23:52.385284+00:00,201,148657.17,
2026-09-13T20:23:52.390239+00:00,201,59568.94,
2026-09-13T20:23:52.395237+00:00,201,211456.44,
2026-09-13T20:23:52.400235+00:00,201,17909.12,
2026-09-13T20:23:52.405240+00:00,201,107799.62,
2026-09-13T20:23:52.410604+00:00,,134881.84,timeout
2026-09-13T20:23:52.415617+00:00,201,166027.99,
2026-09-13T20:23:52.420608+00:00,201,215665.56,
2026-09-13T20:23:52.425655+00:00,,200558.87,timeout
2026-09-13T20:23:52.430697+00:00,201,42426.39,
2026-09-13T20:23:52.435827+00:00,201,61996.06,
2026-09-13T20:23:52.440937+00:00,201,19817.66,
2026-09-13T20:23:52.445923+00:00,201,22355.17,
2026-09-13T20:23:52.450920+00:00,201,49301.56,
2026-09-13T20:23:52.455970+00:00,201,144533.72,
2026-09-13T20:23:52.461011+00:00,201,18852.08,
2026-09-13T20:23:52.466609+00:00,,136284.11,timeout
2026-09-13T20:23:52.471630+00:00,201,150909.03,
2026-09-13T20:23:52.476662+00:00,,201458.12,timeout
2026-09-13T20:23:52.482125+00:00,201,30578.41,
2026-09-13T20:23:52.487222+00:00,201,30651.58,
2026-09-13T20:23:52.492162+00:00,201,159280.88,
2026-09-13T20:23:52.497236+00:00,201,131587.17,
2026-09-13T20:23:52.502332+00:00,201,174347.13,
2026-09-13T20:23:52.507472+00:00,,200381.31,timeout
2026-09-13T20:23:52.512494+00:00,201,109852.45,
2026-09-13T20:23:52.517483+00:00,201,88746.91,
2026-09-13T20:23:52.522532+00:00,201,19856.06,
2026-09-13T20:23:52.527545+00:00,201,208086.22,
2026-09-13T20:23:52.532544+00:00,201,45884.48,
2026-09-13T20:23:52.537927+00:00,,201372.98,timeout
2026-09-13T20:23:52.542941+00:00,201,75165.68,
2026-09-13T20:23:52.547941+00:00,201,74345.48,
2026-09-13T20:23:52.553302+00:00,201,75390.49,
2026-09-13T20:23:52.558335+00:00,,200826.01,timeout
2026-09-13T20:23:52.563363+00:00,,136246.02,timeout
2026-09-13T20:23:52.568493+00:00,201,159217.85,
2026-09-13T20:23:52.573528+00:00,201,166008.06,
2026-09-13T20:23:52.578585+00:00,201,20388.28,
2026-09-13T20:23:52.583690+00:00,,200553.96,timeout
2026-09-13T20:23:52.588745+00:00,,199204.37,timeout
2026-09-13T20:23:52.593922+00:00,201,20318.65,
2026-09-13T20:23:52.599485+00:00,201,157060.91,
2026-09-13T20:23:52.604633+00:00,201,167385.54,
2026-09-13T20:23:52.609928+00:00,201,88168.86,
2026-09-13T20:23:52.615191+00:00,201,214324.22,
2026-09-13T20:23:52.620236+00:00,201,105653.87,
2026-09-13T20:23:52.625396+00:00,201,53748.68,
2026-09-13T20:23:52.630448+00:00,201,203443.41,
2026-09-13T20:23:52.635449+00:00,201,190492.14,
2026-09-13T20:23:52.640449+00:00,201,57943.2,
2026-09-13T20:23:52.645517+00:00,201,210610.89,
2026-09-13T20:23:52.650529+00:00,201,208439.5,
2026-09-13T20:23:52.655665+00:00,201,136797.46,
2026-09-13T20:23:52.663713+00:00,201,101199.1,
2026-09-13T20:23:52.672494+00:00,201,143037.66,
2026-09-13T20:23:52.677205+00:00,201,109551.28,
2026-09-13T20:23:52.682062+00:00,201,45486.44,
2026-09-13T20:23:52.686943+00:00,201,20835.64,
2026-09-13T20:23:52.691965+00:00,,134410.33,timeout
2026-09-13T20:23:52.696978+00:00,201,124852.29,
2026-09-13T20:23:52.702021+00:00,201,54842.46,
2026-09-13T20:23:52.707193+00:00,201,65807.01,
2026-09-13T20:23:52.712285+00:00,201,62445.21,
2026-09-13T20:23:52.719350+00:00,201,118642.33,
2026-09-13T20:23:52.724252+00:00,201,21409.82,
2026-09-13T20:23:52.729137+00:00,201,218229.12,
2026-09-13T20:23:52.744169+00:00,201,30325.4,
2026-09-13T20:23:52.749067+00:00,201,109637.23,
2026-09-13T20:23:52.754645+00:00,201,29194.12,
2026-09-13T20:23:52.759868+00:00,201,21322.91,
2026-09-13T20:23:52.764962+00:00,,200700.06,timeout
2026-09-13T20:23:52.770171+00:00,201,21550.61,
2026-09-13T20:23:52.775211+00:00,201,26806.66,
2026-09-13T20:23:52.781112+00:00,201,177354.73,
2026-09-13T20:23:52.786111+00:00,201,96371.34,
2026-09-13T20:23:52.791468+00:00,201,21614.05,
2026-09-13T20:23:52.796533+00:00,201,21590.83,
2026-09-13T20:23:52.801602+00:00,201,196612.54,
2026-09-13T20:23:52.806662+00:00,201,151287.46,
2026-09-13T20:23:52.811687+00:00,,136059.07,timeout
2026-09-13T20:23:52.820139+00:00,201,22200.9,
2026-09-13T20:23:52.826603+00:00,201,172972.07,
2026-09-13T20:23:52.831460+00:00,,200852.08,timeout
2026-09-13T20:23:52.836697+00:00,201,122468.98,
2026-09-13T20:23:52.841603+00:00,201,201792.05,
2026-09-13T20:23:52.847596+00:00,201,52794.28,
2026-09-13T20:23:52.854798+00:00,,201101.96,timeout
2026-09-13T20:23:52.867425+00:00,201,220074.43,
2026-09-13T20:23:52.873506+00:00,201,167876.47,
2026-09-13T20:23:52.879074+00:00,201,102679.75,
2026-09-13T20:23:52.884714+00:00,201,183724.4,
2026-09-13T20:23:52.890057+00:00,201,78286.14,
2026-09-13T20:23:53.365924+00:00,201,205883.42,
2026-09-13T20:23:53.371656+00:00,201,45101.35,
2026-09-13T20:23:53.377323+00:00,201,78119.43,
2026-09-13T20:23:53.391792+00:00,201,19503.4,
2026-09-13T20:23:53.399369+00:00,201,18084.05,
2026-09-13T20:23:53.404826+00:00,201,105928.8,
2026-09-13T20:23:53.410246+00:00,201,91071.36,
2026-09-13T20:23:53.415727+00:00,201,43838.41,
2026-09-13T20:23:53.421371+00:00,201,62213.98,
2026-09-13T20:23:53.426963+00:00,201,218466.62,
2026-09-13T20:23:53.432625+00:00,201,105477.74,
2026-09-13T20:23:53.441466+00:00,201,146384.46,
2026-09-13T20:23:53.446981+00:00,201,46843.95,
2026-09-13T20:23:53.452469+00:00,201,125930.45,
2026-09-13T20:23:53.459796+00:00,201,201601.19,
2026-09-13T20:23:53.464921+00:00,201,71084.2,
