timestamp_iso,status_code,latency_ms,error
2026-09-13T18:06:05.721422+00:00,,21817.67,timeout
2026-09-13T18:06:05.723564+00:00,,21818.06,timeout
2026-09-13T18:06:05.725697+00:00,,21818.49,timeout
2026-09-13T18:06:05.728285+00:00,,21818.65,timeout
2026-09-13T18:06:05.730433+00:00,,21819.54,timeout
2026-09-13T18:06:05.732563+00:00,200,16041.01,
2026-09-13T18:06:05.734684+00:00,,21818.53,timeout
2026-09-13T18:06:05.737141+00:00,,21818.61,timeout
2026-09-13T18:06:05.740080+00:00,,21818.17,timeout
2026-09-13T18:06:05.742261+00:00,,21818.88,timeout
2026-09-13T18:06:05.744539+00:00,,21819.5,timeout
2026-09-13T18:06:05.746896+00:00,,21819.66,timeout
2026-09-13T18:06:05.749040+00:00,,21820.03,timeout
2026-09-13T18:06:05.751216+00:00,,21820.36,timeout
2026-09-13T18:06:05.753509+00:00,,21820.58,timeout
2026-09-13T18:06:05.756070+00:00,,21820.5,timeout
2026-09-13T18:06:05.758435+00:00,,21821.45,timeout
2026-09-13T18:06:05.761103+00:00,,21821.35,timeout
2026-09-13T18:06:05.763777+00:00,,21821.19,timeout
2026-09-13T18:06:05.766118+00:00,,21821.35,timeout
2026-09-13T18:06:05.769485+00:00,200,16023.38,
2026-09-13T18:06:05.772236+00:00,,21817.77,timeout
2026-09-13T18:06:05.775041+00:00,,21817.49,timeout
2026-09-13T18:06:05.777737+00:00,,21817.84,timeout
2026-09-13T18:06:05.780294+00:00,,21817.9,timeout
2026-09-13T18:06:05.782883+00:00,,21817.89,timeout
2026-09-13T18:06:05.786011+00:00,,21817.26,timeout
2026-09-13T18:06:05.788402+00:00,,21817.51,timeout
2026-09-13T18:06:05.790724+00:00,,21817.67,timeout
2026-09-13T18:06:05.793090+00:00,,21818.92,timeout
2026-09-13T18:06:05.795798+00:00,,21818.95,timeout
2026-09-13T18:06:05.798736+00:00,,21818.57,timeout
2026-09-13T18:06:05.802821+00:00,,21816.98,timeout
2026-09-13T18:06:05.806013+00:00,,21819.36,timeout
2026-09-13T18:06:05.809015+00:00,,21818.85,timeout
2026-09-13T18:06:05.811927+00:00,,21818.72,timeout
2026-09-13T18:06:05.815117+00:00,,21818.2,timeout
2026-09-13T18:06:05.817962+00:00,,21817.84,timeout
2026-09-13T18:06:05.820641+00:00,,21817.62,timeout
2026-09-13T18:06:05.823303+00:00,,21817.58,timeout
2026-09-13T18:06:05.825630+00:00,,21817.8,timeout
2026-09-13T18:06:05.827797+00:00,,21818.94,timeout
2026-09-13T18:06:05.830320+00:00,,21818.92,timeout
2026-09-13T18:06:05.832676+00:00,,21819.51,timeout
2026-09-13T18:06:05.834913+00:00,,21822.62,timeout
2026-09-13T18:06:05.837198+00:00,,21825.31,timeout
2026-09-13T18:06:05.839441+00:00,,21827.55,timeout
2026-09-13T18:06:05.842058+00:00,,21827.95,timeout
2026-09-13T18:06:05.845385+00:00,,21827.9,timeout
2026-09-13T18:06:05.847686+00:00,,21829.75,timeout
2026-09-13T18:06:05.849903+00:00,,21831.13,timeout
2026-09-13T18:06:05.852372+00:00,,21831.88,timeout
2026-09-13T18:06:05.854598+00:00,,21832.85,timeout
2026-09-13T18:06:05.856787+00:00,,21833.82,timeout
2026-09-13T18:06:05.858996+00:00,,21834.95,timeout
2026-09-13T18:06:05.861759+00:00,,21834.8,timeout
2026-09-13T18:06:05.864604+00:00,,21834.68,timeout
2026-09-13T18:06:05.867006+00:00,,21834.82,timeout
2026-09-13T18:06:05.869246+00:00,,21835.06,timeout
2026-09-13T18:06:05.871602+00:00,,21835.24,timeout
2026-09-13T18:06:05.873828+00:00,,21835.48,timeout
2026-09-13T18:06:05.876538+00:00,,21835.57,timeout
2026-09-13T18:06:05.879257+00:00,,21835.37,timeout
2026-09-13T18:06:05.881614+00:00,,21835.45,timeout
2026-09-13T18:06:05.883830+00:00,,21835.7,timeout
2026-09-13T18:06:05.886036+00:00,,21835.96,timeout
2026-09-13T18:06:05.888377+00:00,,21836.08,timeout
2026-09-13T18:06:05.890721+00:00,,21836.55,timeout
2026-09-13T18:06:05.892980+00:00,,21837.18,timeout
2026-09-13T18:06:05.895508+00:00,,21837.71,timeout
2026-09-13T18:06:05.897743+00:00,,21837.96,timeout
2026-09-13T18:06:05.899978+00:00,,21838.39,timeout
2026-09-13T18:06:05.902138+00:00,,21838.69,timeout
2026-09-13T18:06:05.904325+00:00,,21838.96,timeout
2026-09-13T18:06:05.906497+00:00,,21840.28,timeout
2026-09-13T18:06:05.908674+00:00,,21840.57,timeout
2026-09-13T18:06:05.911998+00:00,200,22515.56,
2026-09-13T18:06:05.915462+00:00,,21836.27,timeout
2026-09-13T18:06:05.918255+00:00,,21835.93,timeout
2026-09-13T18:06:05.921189+00:00,,21835.51,timeout
2026-09-13T18:06:05.924004+00:00,,21835.11,timeout
2026-09-13T18:06:05.926494+00:00,,21836.09,timeout
2026-09-13T18:06:05.928705+00:00,,21836.35,timeout
2026-09-13T18:06:05.930916+00:00,,21836.58,timeout
2026-09-13T18:06:05.933160+00:00,,21837.12,timeout
2026-09-13T18:06:05.935385+00:00,,21837.39,timeout
2026-09-13T18:06:05.937605+00:00,,21837.64,timeout
2026-09-13T18:06:05.939826+00:00,,21838.6,timeout
2026-09-13T18:06:05.942062+00:00,,21838.9,timeout
2026-09-13T18:06:05.944263+00:00,200,14049.3,
2026-09-13T18:06:05.946498+00:00,,21836.9,timeout
2026-09-13T18:06:05.949063+00:00,,21836.76,timeout
2026-09-13T18:06:05.951958+00:00,,21836.33,timeout
2026-09-13T18:06:05.954944+00:00,,21835.83,timeout
2026-09-13T18:06:05.957753+00:00,,21835.48,timeout
2026-09-13T18:06:05.961063+00:00,,21835.6,timeout
2026-09-13T18:06:05.963664+00:00,200,22284.99,
2026-09-13T18:06:05.965885+00:00,200,22201.69,
2026-09-13T18:06:05.968118+00:00,,21831.25,timeout
2026-09-13T18:06:05.970394+00:00,,21831.42,timeout
2026-09-13T18:06:05.972601+00:00,,21831.81,timeout
2026-09-13T18:06:05.974812+00:00,,21832.2,timeout
2026-09-13T18:06:05.977359+00:00,,21832.12,timeout
2026-09-13T18:06:05.980010+00:00,,21832.85,timeout
2026-09-13T18:06:05.982266+00:00,,21833.04,timeout
2026-09-13T18:06:05.984499+00:00,,21833.23,timeout
2026-09-13T18:06:05.986727+00:00,,21833.57,timeout
2026-09-13T18:06:05.988947+00:00,,21833.77,timeout
2026-09-13T18:06:05.991167+00:00,,21833.99,timeout
2026-09-13T18:06:05.993380+00:00,,21835.0,timeout
2026-09-13T18:06:05.996331+00:00,,21834.78,timeout
2026-09-13T18:06:05.998601+00:00,,21835.04,timeout
2026-09-13T18:06:06.000834+00:00,,21835.23,timeout
2026-09-13T18:06:06.003304+00:00,,21835.22,timeout
2026-09-13T18:06:06.005825+00:00,,21835.13,timeout
2026-09-13T18:06:06.008219+00:00,,21835.16,timeout
2026-09-13T18:06:06.011483+00:00,,21835.31,timeout
2026-09-13T18:06:06.013828+00:00,,21835.67,timeout
2026-09-13T18:06:06.016088+00:00,,21835.92,timeout
2026-09-13T18:06:06.018339+00:00,200,15766.62,
2026-09-13T18:06:06.020614+00:00,,21833.83,timeout
2026-09-13T18:06:06.023219+00:00,,21833.66,timeout
2026-09-13T18:06:06.025500+00:00,200,22052.52,
2026-09-13T18:06:06.028451+00:00,,21830.85,timeout
2026-09-13T18:06:06.030722+00:00,,21831.73,timeout
2026-09-13T18:06:06.032966+00:00,,21832.32,timeout
2026-09-13T18:06:06.035243+00:00,,21832.5,timeout
2026-09-13T18:06:06.038348+00:00,,21831.84,timeout
2026-09-13T18:06:06.043898+00:00,,21828.76,timeout
2026-09-13T18:06:06.049244+00:00,,21825.82,timeout
2026-09-13T18:06:06.055229+00:00,,21822.53,timeout
2026-09-13T18:06:06.058816+00:00,,21824.4,timeout
2026-09-13T18:06:06.064203+00:00,,21823.48,timeout
2026-09-13T18:06:06.069579+00:00,,21820.59,timeout
2026-09-13T18:06:06.073360+00:00,,21819.45,timeout
2026-09-13T18:06:06.077424+00:00,,21818.38,timeout
2026-09-13T18:06:06.080676+00:00,,21817.58,timeout
2026-09-13T18:06:06.084246+00:00,,21816.39,timeout
2026-09-13T18:06:06.088572+00:00,200,15677.75,
2026-09-13T18:06:06.091321+00:00,,21811.71,timeout
2026-09-13T18:06:06.094434+00:00,,21811.09,timeout
2026-09-13T18:06:06.097398+00:00,,21810.45,timeout
2026-09-13T18:06:06.101233+00:00,,21809.2,timeout
2026-09-13T18:06:06.104985+00:00,,21808.22,timeout
2026-09-13T18:06:06.107954+00:00,,21807.48,timeout
2026-09-13T18:06:06.110958+00:00,,21806.82,timeout
2026-09-13T18:06:06.113700+00:00,,21806.35,timeout
2026-09-13T18:06:06.116151+00:00,,21806.11,timeout
2026-09-13T18:06:06.118420+00:00,,21806.33,timeout
2026-09-13T18:06:06.120639+00:00,,21807.89,timeout
2026-09-13T18:06:06.122940+00:00,,21809.01,timeout
2026-09-13T18:06:06.125316+00:00,,21809.29,timeout
2026-09-13T18:06:06.128599+00:00,200,22024.79,
2026-09-13T18:06:06.131501+00:00,,21805.26,timeout
2026-09-13T18:06:06.134181+00:00,,21804.77,timeout
2026-09-13T18:06:06.137234+00:00,,21804.97,timeout
2026-09-13T18:06:06.139708+00:00,,21804.74,timeout
2026-09-13T18:06:06.142136+00:00,,21804.68,timeout
2026-09-13T18:06:06.144652+00:00,,21804.49,timeout
2026-09-13T18:06:06.147096+00:00,,21804.21,timeout
2026-09-13T18:06:06.149381+00:00,,21804.12,timeout
2026-09-13T18:06:06.151622+00:00,,21804.03,timeout
2026-09-13T18:06:06.153850+00:00,,21804.05,timeout
2026-09-13T18:06:06.156131+00:00,,21803.96,timeout
2026-09-13T18:06:06.158359+00:00,,21804.67,timeout
2026-09-13T18:06:06.161124+00:00,,21807.52,timeout
2026-09-13T18:06:06.163427+00:00,,21807.89,timeout
2026-09-13T18:06:06.165683+00:00,,21810.13,timeout
2026-09-13T18:06:06.168041+00:00,,21812.77,timeout
2026-09-13T18:06:06.170266+00:00,,21813.37,timeout
2026-09-13T18:06:06.172498+00:00,,21813.49,timeout
2026-09-13T18:06:06.175292+00:00,,21813.07,timeout
2026-09-13T18:06:06.178159+00:00,,21812.46,timeout
2026-09-13T18:06:06.180991+00:00,,21812.12,timeout
2026-09-13T18:06:06.183811+00:00,,21812.0,timeout
2026-09-13T18:06:06.186593+00:00,,21811.46,timeout
2026-09-13T18:06:06.189239+00:00,,21811.23,timeout
2026-09-13T18:06:06.191824+00:00,,21811.75,timeout
2026-09-13T18:06:06.194250+00:00,,21811.95,timeout
2026-09-13T18:06:06.196542+00:00,,21811.9,timeout
2026-09-13T18:06:06.198786+00:00,,21812.69,timeout
2026-09-13T18:06:06.201068+00:00,,21815.86,timeout
2026-09-13T18:06:06.203628+00:00,,21816.69,timeout
2026-09-13T18:06:06.206217+00:00,200,22189.55,
2026-09-13T18:06:06.209113+00:00,,21814.09,timeout
2026-09-13T18:06:08.004441+00:00,,28575.7,timeout
2026-09-13T18:06:08.007440+00:00,200,23605.66,
2026-09-13T18:06:08.010082+00:00,,24793.45,timeout
2026-09-13T18:06:08.013023+00:00,,25752.3,timeout
2026-09-13T18:06:08.015313+00:00,,23144.53,timeout
2026-09-13T18:06:08.017390+00:00,,25753.0,timeout
2026-09-13T18:06:08.019572+00:00,,28560.64,timeout
2026-09-13T18:06:08.021861+00:00,,25758.62,timeout
2026-09-13T18:06:08.025038+00:00,,25759.97,timeout
2026-09-13T18:06:08.027768+00:00,,25761.55,timeout
2026-09-13T18:06:08.030517+00:00,,28549.9,timeout
2026-09-13T18:06:08.033402+00:00,,25765.11,timeout
2026-09-13T18:06:08.036966+00:00,,25765.9,timeout
2026-09-13T18:06:08.039240+00:00,,28541.25,timeout
2026-09-13T18:06:08.041435+00:00,,25771.26,timeout
2026-09-13T18:06:08.045887+00:00,,24778.5,timeout
2026-09-13T18:06:08.051238+00:00,,25766.66,timeout
2026-09-13T18:06:08.055785+00:00,,28524.79,timeout
2026-09-13T18:06:08.058027+00:00,,28522.61,timeout
2026-09-13T18:06:08.060292+00:00,,25778.49,timeout
2026-09-13T18:06:08.062721+00:00,,25780.22,timeout
2026-09-13T18:06:08.064854+00:00,,25782.59,timeout
2026-09-13T18:06:08.066988+00:00,,28513.72,timeout
2026-09-13T18:06:08.069099+00:00,,23133.29,timeout
2026-09-13T18:06:08.071322+00:00,,25800.62,timeout
2026-09-13T18:06:08.073473+00:00,,24767.83,timeout
2026-09-13T18:06:08.076395+00:00,,25800.63,timeout
2026-09-13T18:06:08.080622+00:00,,25802.19,timeout
2026-09-13T18:06:08.084695+00:00,,25803.16,timeout
2026-09-13T18:06:08.089118+00:00,,25803.52,timeout
2026-09-13T18:06:08.091310+00:00,,25805.16,timeout
2026-09-13T18:06:08.093452+00:00,,25807.85,timeout
2026-09-13T18:06:08.095694+00:00,,25809.97,timeout
2026-09-13T18:06:08.097861+00:00,,25813.42,timeout
2026-09-13T18:06:08.100007+00:00,,25816.33,timeout
2026-09-13T18:06:08.102504+00:00,,25818.58,timeout
2026-09-13T18:06:08.104611+00:00,,25820.71,timeout
2026-09-13T18:06:08.106709+00:00,,25822.8,timeout
2026-09-13T18:06:08.108824+00:00,,25824.58,timeout
2026-09-13T18:06:08.111032+00:00,,25829.99,timeout
2026-09-13T18:06:08.113222+00:00,,25836.28,timeout
2026-09-13T18:06:08.115323+00:00,,25838.56,timeout
2026-09-13T18:06:08.117533+00:00,,25840.34,timeout
2026-09-13T18:06:08.119619+00:00,,25842.71,timeout
2026-09-13T18:06:08.121705+00:00,200,23298.05,
2026-09-13T18:06:08.123839+00:00,,25842.79,timeout
2026-09-13T18:06:08.125925+00:00,200,23266.22,
2026-09-13T18:06:08.128121+00:00,,24743.93,timeout
2026-09-13T18:06:08.130275+00:00,,25840.27,timeout
2026-09-13T18:06:08.132392+00:00,,25842.12,timeout
2026-09-13T18:06:08.134713+00:00,,25843.73,timeout
2026-09-13T18:06:08.137339+00:00,,25845.22,timeout
2026-09-13T18:06:08.139825+00:00,,25846.6,timeout
2026-09-13T18:06:08.142028+00:00,,25848.2,timeout
2026-09-13T18:06:08.144218+00:00,,25850.93,timeout
2026-09-13T18:06:08.146792+00:00,,30013.24,timeout
2026-09-13T18:06:08.148960+00:00,,23024.33,timeout
2026-09-13T18:06:08.151165+00:00,,25847.78,timeout
2026-09-13T18:06:08.153473+00:00,,25849.37,timeout
2026-09-13T18:06:08.156234+00:00,200,23493.74,
2026-09-13T18:06:08.158839+00:00,,25847.82,timeout
2026-09-13T18:06:08.161154+00:00,,25849.31,timeout
2026-09-13T18:06:08.163653+00:00,,25850.52,timeout
2026-09-13T18:06:08.165987+00:00,,25851.85,timeout
2026-09-13T18:06:08.168318+00:00,,25853.16,timeout
2026-09-13T18:06:08.171110+00:00,200,27966.56,
2026-09-13T18:06:08.174369+00:00,,25850.77,timeout
2026-09-13T18:06:08.177570+00:00,200,27944.87,
2026-09-13T18:06:08.180804+00:00,,25848.08,timeout
2026-09-13T18:06:08.185734+00:00,,25847.92,timeout
2026-09-13T18:06:08.189317+00:00,,25848.89,timeout
2026-09-13T18:06:08.192505+00:00,,25852.87,timeout
2026-09-13T18:06:08.195739+00:00,,24705.18,timeout
2026-09-13T18:06:08.198640+00:00,,22990.57,timeout
2026-09-13T18:06:08.201737+00:00,,25848.38,timeout
2026-09-13T18:06:08.206177+00:00,,24708.76,timeout
2026-09-13T18:06:08.209459+00:00,,25844.58,timeout
2026-09-13T18:06:08.212822+00:00,,25844.96,timeout
2026-09-13T18:06:08.215480+00:00,,25846.61,timeout
2026-09-13T18:06:08.217837+00:00,,25848.34,timeout
2026-09-13T18:06:08.220029+00:00,,25851.08,timeout
2026-09-13T18:06:08.222284+00:00,,25852.75,timeout
2026-09-13T18:06:08.224453+00:00,,24739.23,timeout
2026-09-13T18:06:08.226609+00:00,,24771.27,timeout
2026-09-13T18:06:08.229045+00:00,,25850.46,timeout
2026-09-13T18:06:08.231427+00:00,,24714.6,timeout
2026-09-13T18:06:08.233644+00:00,,25849.86,timeout
2026-09-13T18:06:08.235793+00:00,,25852.37,timeout
2026-09-13T18:06:08.237914+00:00,,24618.29,timeout
2026-09-13T18:06:08.240051+00:00,,25852.69,timeout
2026-09-13T18:06:08.242548+00:00,,25855.09,timeout
2026-09-13T18:06:08.244800+00:00,,25857.37,timeout
2026-09-13T18:06:08.247662+00:00,,25859.0,timeout
2026-09-13T18:06:08.250545+00:00,,25860.55,timeout
2026-09-13T18:06:08.252997+00:00,,25862.58,timeout
2026-09-13T18:06:08.255182+00:00,,24777.14,timeout
2026-09-13T18:06:08.257568+00:00,200,19934.78,
2026-09-13T18:06:08.260043+00:00,,24670.47,timeout
2026-09-13T18:06:08.263019+00:00,,24749.11,timeout
2026-09-13T18:06:08.265451+00:00,,28657.74,timeout
2026-09-13T18:06:08.267790+00:00,,24715.84,timeout
2026-09-13T18:06:08.270114+00:00,,28245.57,timeout
2026-09-13T18:06:08.272460+00:00,,25848.42,timeout
2026-09-13T18:06:08.274850+00:00,,25850.36,timeout
2026-09-13T18:06:08.277274+00:00,,24609.24,timeout
2026-09-13T18:06:08.280193+00:00,,30793.33,timeout
2026-09-13T18:06:08.283000+00:00,,28232.09,timeout
2026-09-13T18:06:08.285740+00:00,,28637.67,timeout
2026-09-13T18:06:08.288492+00:00,,25840.77,timeout
2026-09-13T18:06:08.291162+00:00,,28632.14,timeout
2026-09-13T18:06:08.293673+00:00,,25840.03,timeout
2026-09-13T18:06:08.296633+00:00,,25841.04,timeout
2026-09-13T18:06:08.299336+00:00,,29861.07,timeout
2026-09-13T18:06:08.301717+00:00,200,19954.76,
2026-09-13T18:06:08.304109+00:00,,30769.3,timeout
2026-09-13T18:06:08.306413+00:00,200,23072.13,
2026-09-13T18:06:08.308677+00:00,,28614.92,timeout
2026-09-13T18:06:08.310865+00:00,200,27822.56,
2026-09-13T18:06:08.313049+00:00,,25828.8,timeout
2026-09-13T18:06:08.315252+00:00,,25830.61,timeout
2026-09-13T18:06:08.317417+00:00,200,19923.41,
2026-09-13T18:06:08.320046+00:00,,31555.17,timeout
2026-09-13T18:06:08.322394+00:00,,25827.44,timeout
2026-09-13T18:06:08.324641+00:00,,25829.2,timeout
2026-09-13T18:06:08.326877+00:00,,22895.44,timeout
2026-09-13T18:06:08.330892+00:00,,28592.61,timeout
2026-09-13T18:06:08.333800+00:00,,25824.0,timeout
2026-09-13T18:06:08.336798+00:00,,25825.47,timeout
2026-09-13T18:06:08.339543+00:00,200,23182.3,
2026-09-13T18:06:08.342076+00:00,200,23210.87,
2026-09-13T18:06:08.345326+00:00,,25824.16,timeout
2026-09-13T18:06:08.347620+00:00,,28576.21,timeout
2026-09-13T18:06:08.350057+00:00,,28573.86,timeout
2026-09-13T18:06:08.352264+00:00,,24879.48,timeout
2026-09-13T18:06:08.354600+00:00,,25821.37,timeout
2026-09-13T18:06:08.356787+00:00,,25823.38,timeout
2026-09-13T18:06:08.359012+00:00,200,23208.91,
2026-09-13T18:06:08.362141+00:00,,28153.81,timeout
2026-09-13T18:06:08.364358+00:00,,25819.75,timeout
2026-09-13T18:06:08.366551+00:00,,25821.48,timeout
2026-09-13T18:06:08.368973+00:00,,25822.95,timeout
2026-09-13T18:06:08.371437+00:00,,28145.19,timeout
2026-09-13T18:06:08.373647+00:00,,25822.22,timeout
2026-09-13T18:06:08.375857+00:00,,25823.98,timeout
2026-09-13T18:06:08.378743+00:00,,25824.99,timeout
2026-09-13T18:06:08.381087+00:00,,25826.32,timeout
2026-09-13T18:06:08.383300+00:00,,25828.07,timeout
2026-09-13T18:06:08.386902+00:00,,25828.17,timeout
2026-09-13T18:06:08.389233+00:00,,25829.44,timeout
2026-09-13T18:06:08.391495+00:00,,25830.78,timeout
2026-09-13T18:06:08.394336+00:00,,25831.72,timeout
2026-09-13T18:06:08.396885+00:00,,25833.74,timeout
2026-09-13T18:06:08.399572+00:00,,25835.63,timeout
2026-09-13T18:06:08.401948+00:00,,25837.86,timeout
2026-09-13T18:06:08.404137+00:00,,25839.78,timeout
2026-09-13T18:06:08.406422+00:00,,25841.1,timeout
2026-09-13T18:06:08.408607+00:00,,25842.51,timeout
2026-09-13T18:06:08.411732+00:00,,29749.08,timeout
2026-09-13T18:06:08.414597+00:00,,25840.17,timeout
2026-09-13T18:06:08.417400+00:00,,25840.95,timeout
2026-09-13T18:06:08.420224+00:00,,25841.74,timeout
2026-09-13T18:06:08.422964+00:00,,25842.59,timeout
2026-09-13T18:06:08.425962+00:00,,25843.16,timeout
2026-09-13T18:06:08.428643+00:00,,25845.07,timeout
2026-09-13T18:06:08.431276+00:00,,25846.03,timeout
2026-09-13T18:06:08.433526+00:00,,25857.64,timeout
2026-09-13T18:06:08.435736+00:00,,25861.48,timeout
2026-09-13T18:06:08.438124+00:00,,28078.24,timeout
2026-09-13T18:06:08.440955+00:00,,25860.72,timeout
2026-09-13T18:06:08.443346+00:00,,25862.04,timeout
2026-09-13T18:06:08.445553+00:00,,25863.45,timeout
2026-09-13T18:06:08.447763+00:00,,25865.28,timeout
2026-09-13T18:06:08.449979+00:00,,25866.95,timeout
2026-09-13T18:06:08.452215+00:00,,25869.06,timeout
2026-09-13T18:06:08.454414+00:00,,25874.53,timeout
2026-09-13T18:06:08.456629+00:00,,25876.04,timeout
2026-09-13T18:06:08.458837+00:00,,25877.53,timeout
2026-09-13T18:06:08.461486+00:00,,25878.49,timeout
2026-09-13T18:06:08.463713+00:00,,25879.86,timeout
2026-09-13T18:06:08.465923+00:00,,25881.71,timeout
2026-09-13T18:06:08.468123+00:00,,25883.09,timeout
2026-09-13T18:06:08.490501+00:00,,25864.71,timeout
2026-09-13T18:06:08.493450+00:00,,25865.34,timeout
2026-09-13T18:06:08.496532+00:00,,25866.23,timeout
2026-09-13T18:06:08.499237+00:00,,25867.1,timeout
2026-09-13T18:06:08.502996+00:00,,25867.23,timeout
2026-09-13T18:06:08.505630+00:00,,25868.21,timeout
2026-09-13T18:06:08.508063+00:00,,25869.82,timeout
2026-09-13T18:06:08.510467+00:00,,25871.0,timeout
2026-09-13T18:06:08.513332+00:00,,25871.79,timeout
2026-09-13T18:06:08.515740+00:00,,25873.07,timeout
2026-09-13T18:06:08.518104+00:00,,25874.39,timeout
2026-09-13T18:06:08.520486+00:00,,25876.07,timeout
2026-09-13T18:06:08.522867+00:00,200,13887.5,
2026-09-13T18:06:08.525415+00:00,,25875.22,timeout
2026-09-13T18:06:08.530720+00:00,,25873.5,timeout
2026-09-13T18:06:08.536285+00:00,,25871.48,timeout
2026-09-13T18:06:08.540412+00:00,,25871.24,timeout
2026-09-13T18:06:08.542743+00:00,,25872.91,timeout
2026-09-13T18:06:08.545697+00:00,,25873.61,timeout
2026-09-13T18:06:08.548083+00:00,200,22892.21,
2026-09-13T18:06:08.550438+00:00,,25872.44,timeout
2026-09-13T18:06:08.552664+00:00,,25873.76,timeout
2026-09-13T18:06:08.554887+00:00,,25875.85,timeout
2026-09-13T18:06:08.557894+00:00,,25876.41,timeout
2026-09-13T18:06:08.560851+00:00,,25877.06,timeout
2026-09-13T18:06:08.563454+00:00,,25878.05,timeout
2026-09-13T18:06:08.565703+00:00,,25879.47,timeout
2026-09-13T18:06:08.567938+00:00,,25881.04,timeout
2026-09-13T18:06:08.570150+00:00,,25882.38,timeout
2026-09-13T18:06:08.572411+00:00,200,13513.92,
2026-09-13T18:06:08.574852+00:00,,25881.22,timeout
2026-09-13T18:06:08.577084+00:00,,25882.55,timeout
2026-09-13T18:06:08.579767+00:00,,25884.92,timeout
2026-09-13T18:06:08.582002+00:00,,25887.09,timeout
2026-09-13T18:06:08.584187+00:00,,25889.28,timeout
2026-09-13T18:06:08.586373+00:00,,25891.94,timeout
2026-09-13T18:06:08.588570+00:00,,25894.71,timeout
2026-09-13T18:06:08.590921+00:00,,25896.45,timeout
2026-09-13T18:06:08.593115+00:00,200,19616.06,
2026-09-13T18:06:08.595829+00:00,,25895.8,timeout
2026-09-13T18:06:08.598078+00:00,,25897.34,timeout
2026-09-13T18:06:08.600326+00:00,,25898.88,timeout
2026-09-13T18:06:08.602533+00:00,,25900.32,timeout
2026-09-13T18:06:08.604933+00:00,,25901.49,timeout
2026-09-13T18:06:08.607139+00:00,,25902.83,timeout
2026-09-13T18:06:08.609333+00:00,,25904.73,timeout
2026-09-13T18:06:08.612433+00:00,,25905.15,timeout
2026-09-13T18:06:08.615290+00:00,,25905.82,timeout
2026-09-13T18:06:08.618023+00:00,,25906.56,timeout
2026-09-13T18:06:08.620842+00:00,,25907.87,timeout
2026-09-13T18:06:08.623178+00:00,,25909.09,timeout
2026-09-13T18:06:08.625398+00:00,,25910.37,timeout
2026-09-13T18:06:08.627703+00:00,,25912.75,timeout
2026-09-13T18:06:08.630070+00:00,,25914.22,timeout
2026-09-13T18:06:08.632292+00:00,,25915.69,timeout
2026-09-13T18:06:08.634739+00:00,,25916.73,timeout
2026-09-13T18:06:08.637027+00:00,,25918.0,timeout
2026-09-13T18:06:08.639408+00:00,,25919.09,timeout
2026-09-13T18:06:08.641645+00:00,200,22941.2,
2026-09-13T18:06:08.643981+00:00,,25918.1,timeout
2026-09-13T18:06:08.646578+00:00,,25918.96,timeout
2026-09-13T18:06:08.649122+00:00,,25920.05,timeout
2026-09-13T18:06:08.651333+00:00,,25921.46,timeout
2026-09-13T18:06:08.653541+00:00,,25922.73,timeout
2026-09-13T18:06:08.655761+00:00,,25924.1,timeout
2026-09-13T18:06:08.658002+00:00,,25925.35,timeout
2026-09-13T18:06:08.660243+00:00,,25926.58,timeout
2026-09-13T18:06:08.662568+00:00,,28261.63,timeout
2026-09-13T18:06:08.665296+00:00,,25924.98,timeout
2026-09-13T18:06:08.667597+00:00,,25926.17,timeout
2026-09-13T18:06:08.671153+00:00,,25926.17,timeout
2026-09-13T18:06:08.677641+00:00,,25923.33,timeout
2026-09-13T18:06:08.682021+00:00,,25922.4,timeout
2026-09-13T18:06:08.685167+00:00,,25922.72,timeout
2026-09-13T18:06:08.688711+00:00,,25922.68,timeout
2026-09-13T18:06:08.695155+00:00,,25919.71,timeout
2026-09-13T18:06:08.699541+00:00,,25918.82,timeout
2026-09-13T18:06:08.704927+00:00,,25916.87,timeout
2026-09-13T18:06:08.709161+00:00,,25916.08,timeout
2026-09-13T18:06:08.712670+00:00,,25916.13,timeout
2026-09-13T18:06:08.715853+00:00,,25916.68,timeout
2026-09-13T18:06:08.718693+00:00,,25917.3,timeout
2026-09-13T18:06:08.721446+00:00,,25918.0,timeout
2026-09-13T18:06:08.724222+00:00,,25918.69,timeout
2026-09-13T18:06:08.727355+00:00,,25919.11,timeout
2026-09-13T18:06:08.729690+00:00,,25920.27,timeout
2026-09-13T18:06:08.731967+00:00,,25921.51,timeout
2026-09-13T18:06:08.734216+00:00,,25922.76,timeout
2026-09-13T18:06:08.736495+00:00,,25924.1,timeout
2026-09-13T18:06:08.738730+00:00,,25925.71,timeout
2026-09-13T18:06:08.741079+00:00,,25926.74,timeout
2026-09-13T18:06:08.743915+00:00,,25927.19,timeout
2026-09-13T18:06:08.746261+00:00,,25928.04,timeout
2026-09-13T18:06:08.748540+00:00,,25929.32,timeout
2026-09-13T18:06:08.750834+00:00,,25930.23,timeout
2026-09-13T18:06:08.753072+00:00,,25931.06,timeout
2026-09-13T18:06:08.755387+00:00,200,19561.3,
2026-09-13T18:06:08.757645+00:00,,25929.57,timeout
2026-09-13T18:06:08.759897+00:00,200,19729.2,
2026-09-13T18:06:08.762669+00:00,,25927.7,timeout
2026-09-13T18:06:08.764969+00:00,,25928.5,timeout
2026-09-13T18:06:08.767286+00:00,,25929.44,timeout
